!Ant UT(days)  phase(deg) +/-      X-slope (deg/deg) +/-   Y-slope (deg/deg) +/-   for MultiView fits
  3   0.53514   231.7    16.2          0.169    10.230          4.060     4.593
  3   0.53687   219.5    10.9          9.209     4.359          2.276     3.074
  3   0.53860   214.8    15.5          9.309     5.314          1.555     3.939
  3   0.54033   234.8    15.9          9.949     4.687          6.107     4.437
  3   0.54207   452.1    97.7        128.960    42.873       -174.727    45.392
  3   0.54379    59.2    72.7        -44.612    28.174         10.624    24.108
  3   0.54553   106.8    47.4        -87.891    29.867          4.526    13.409
  3   0.54725   164.5    42.6       -134.827    30.860         12.784     9.641
  3   0.54899    40.7    68.5        -43.123    24.668         -4.210    18.565
  3   0.55073   243.5    24.7          9.893     8.700          7.510     7.146
  3   0.55245   243.5    24.7          9.893     8.700          7.510     7.146
  3   0.55419    14.2   143.9       -113.719    77.280        188.334   112.858
  4   0.22875  -115.1    18.7        127.783    11.370        -15.587     3.509
  4   0.23047    60.3   126.8          3.750    43.372          9.119    32.155
  4   0.23221    86.4    89.0         -2.806    32.069         13.290    24.135
  4   0.23393   304.5   233.5         29.449    45.144         65.035    56.580
  4   0.23567    11.0    41.5        -43.656    19.455         41.141    14.396
  4   0.23740   140.5    17.1        -11.796     9.878        -13.609     5.138
  4   0.23913    74.9    93.4          6.560    58.861         10.111    26.427
  4   0.24086    52.6    84.4         12.487    33.671          6.385    23.742
  4   0.24259    65.8    94.7          6.329    34.132          8.590    25.688
  4   0.24433   154.3   113.6         21.273    33.495         31.058    31.709
  4   0.24605    74.6    24.8        -20.185     8.721         56.974     7.163
  4   0.24779   107.9    25.1          9.393     9.728         -6.789     8.324
  4   0.24952     0.1   118.4         63.387    85.794          2.151    26.803
  4   0.25125    61.2    77.3          3.695    30.834         10.471    21.742
  4   0.25298    79.3    93.8         -4.943    33.793         13.509    25.433
  4   0.25471   340.4   206.5         33.651    39.937         75.424    50.053
  4   0.25644    57.6    46.6        -35.590    21.829         49.460    16.152
  4   0.25818   202.7    13.5          0.765     7.811        -12.088     4.063
  4   0.25990    96.6   150.4         30.476    94.783         26.305    42.555
  4   0.26164   104.7   160.3         -1.714    63.978         26.364    45.112
  4   0.26336    94.4   263.8         -1.497    90.269         24.798    66.923
  4   0.26510   146.7   241.3         17.842    71.137         39.239    67.345
  4   0.26684  1556.4   143.9        780.478    77.280      -1143.191   112.858
  4   0.26856  1556.4   143.9        780.478    77.280      -1143.191   112.858
  4   0.27724  -143.4    18.7        114.551    11.370         25.896     3.509
  4   0.27897    69.2   153.7        -35.816    52.580         55.848    38.982
  4   0.28070    37.3   108.1        -27.774    38.961         50.731    29.322
  4   0.28243   121.1   159.4        -16.998    46.989         69.332    44.484
  4   0.28416     1.9    85.4        -67.568    40.013         87.892    29.607
  4   0.28589   185.7   390.5         12.548   171.273          0.999   181.337
  4   0.28762    41.1    79.3         27.345    49.953         51.770    22.428
  4   0.28936    77.9   151.1        -35.599    51.693         56.275    38.324
  4   0.29108    37.1   112.8        -25.336    40.645         49.746    30.589
  4   0.29282    81.2   163.7        -20.493    48.260         58.870    45.687
  4   0.29454    -3.8   176.4        -64.635    62.060         86.464    50.972
  4   0.29628   159.1    72.1         11.468    27.952         -5.282    23.918
  4   0.29802   -40.5   219.0        139.721   158.686         17.419    49.576
  4   0.29974   101.7   157.5          0.788    62.836         36.783    44.307
  4   0.30148   112.1   169.4         -6.717    61.047         38.613    45.944
  4   0.30320   454.5   512.0         43.892    98.998        119.802   124.076
  4   0.30494   -39.0    56.2        -88.704    26.322         94.397    19.477
  4   0.30667   182.5    17.1        -16.369     9.875         -3.917     5.136
  4   0.30840   130.2    74.8         -1.725    47.134         15.005    21.162
  4   0.31014   114.3    68.5          0.691    27.320         12.290    19.264
  4   0.31186   133.5    80.9         -5.776    29.130         15.411    21.923
  4   0.31360   200.5    97.8          6.072    28.827         32.842    27.291
  4   0.31532   133.9    42.5        -28.565    14.959         54.494    12.286
  4   0.31706  -260.5   143.9       -241.110    77.280        365.413   112.858
  4   0.34797  -311.5    18.7        114.806    11.370         -6.608     3.509
  4   0.34971   -86.6   162.5        -44.204    55.603         25.066    41.222
  4   0.35143  -105.8   107.0        -39.385    38.543         22.000    29.008
  4   0.35317    57.7   159.8        -17.013    47.125         59.347    44.613
  4   0.35489   -22.5   178.7        -58.671    62.866         85.387    51.634
  4   0.35663   125.7    73.5          9.848    28.476          4.092    24.366
  4   0.35836    78.3    88.7         49.039    64.273         15.819    20.080
  4   0.36009   115.8    54.3         12.468    21.652         20.916    15.267
  4   0.36183   106.9    54.3         10.890    19.566         19.622    14.726
  4   0.36355    81.6    84.8          8.849    24.996         14.959    23.663
  4   0.36529    22.5    18.5        -21.379     8.681         33.304     6.424
  4   0.36701    11.5    93.6        -26.150    41.076         38.478    43.489
  4   0.36875    52.3    56.6         13.824    35.655         16.457    16.008
  4   0.37048    57.8    91.7          5.686    31.380         16.866    23.264
  4   0.37221    70.2    61.0          2.575    21.978         18.846    16.541
  4   0.37394    65.4    89.6          3.680    26.421         19.144    25.012
  4   0.37567     4.6    41.4        -27.900    14.553         38.885    11.953
  4   0.37740    29.9    19.7        -11.492     7.651         10.226     6.547
  4   0.37914   -94.1    95.0         57.938    68.823         17.153    21.501
  4   0.38086   -38.9    64.9          4.036    25.918         24.666    18.275
  4   0.38260   -33.2    71.2         -0.097    25.657         25.662    19.310
  4   0.38432   127.7   200.6         23.694    38.783         63.829    48.608
  4   0.38606   -92.0    49.2        -31.990    17.305         51.589    14.213
  4   0.38780   -42.1    10.0        -34.057     1.000          0.000     1.000
  4   0.39621  -213.0    18.7        232.240    11.370         -6.371     3.509
  4   0.39795   128.2   246.5         -8.994    84.355         41.682    62.538
  4   0.39967    82.0   170.5          2.656    61.435         34.270    46.236
  4   0.40141   130.1   240.7          8.676    70.965         44.811    67.182
  4   0.40313   -14.4   202.7        -66.400    71.292         91.742    58.555
  4   0.40487   153.1    83.5         10.794    32.360          0.716    27.690
  4   0.40661    99.4    99.8         55.412    72.342         13.961    22.601
  4   0.40833   148.7    64.1          7.280    25.589         20.670    18.043
  4   0.41007   141.1    65.5          5.557    23.593         19.571    17.756
  4   0.41179   256.0   210.1         22.548    40.636         46.830    50.930
  4   0.41353    89.9    32.2        -25.882    15.078         41.387    11.157
  4   0.41526   165.8    20.0         -2.702    11.578          7.878     6.022
  4   0.41699   127.9    55.2          7.929    34.792         21.616    15.621
  4   0.41872   132.9    58.8         -3.059    23.465         22.032    16.545
  4   0.42045   116.4    91.6         -2.710    31.345         19.513    23.238
  4   0.42218   189.8    75.9          2.901    22.368         36.647    21.176
  4   0.42392   230.0    62.2         26.639    27.276        -23.061    28.879
  4   0.42564   165.8    15.8         -1.728     6.139          7.231     5.253
  4   0.42738   131.4    63.7         -0.413    40.152         22.737    18.027
  4   0.42911   125.4    62.9         -3.822    25.088         21.521    17.690
  4   0.43084   134.1    71.5         -9.112    25.749         23.012    19.379
  4   0.43257   314.0   182.1         17.491    35.212         65.690    44.132
  4   0.43430   165.6    15.6        -24.012     5.503         62.968     4.520
  4   0.43604   229.7    10.0          0.556     1.000          0.000     1.000
  4   0.46650   -71.7    18.7         95.331    11.370         -5.610     3.509
  4   0.46824    66.5    99.8         -2.334    34.152         13.845    25.319
  4   0.46996    71.8    63.9         -3.673    23.030         14.697    17.332
  4   0.47170    80.0    89.4         -1.199    26.368         17.638    24.963
  4   0.47342    16.7     8.3        -34.094     2.930         38.201     2.407
  4   0.47516    61.4     5.6        -10.407     2.159          4.374     1.848
  4   0.47689   -58.0    96.4         59.316    69.886         12.265    21.833
  4   0.47862    10.6    72.6         -7.689    28.961         21.604    20.421
  4   0.48036     8.5    76.0         -8.769    27.374         21.321    20.602
  4   0.48208   121.3   255.6          7.911    49.436         48.080    61.959
  4   0.48382   -74.1     8.9        -48.431     4.158         45.580     3.076
  4   0.48555    -1.0    12.6        -15.711     7.277         10.867     3.785
  4   0.48728   -43.1    60.1         -3.928    37.864         26.093    17.000
  4   0.48901   -36.3    66.4        -20.912    26.518         26.568    18.698
  4   0.49074   -17.8    74.0        -25.267    26.671         29.520    20.072
  4   0.49247    32.8    93.9        -16.236    27.685         42.746    26.209
  4   0.49420   -33.1    21.7        -50.462     7.641         64.141     6.276
  4   0.49593    35.8    12.6        -12.525     4.865          7.452     4.163
  4   0.49767   -69.9    80.1         48.020    58.045         13.541    18.134
  4   0.49939     3.5    69.9        -23.685    27.904         23.535    19.675
  4   0.50113    18.2    76.1        -27.219    27.420         25.878    20.637
  4   0.50286   171.0   230.6         -4.617    44.598         62.137    55.896
  4   0.50459    21.4     2.0        -50.382     0.699         64.995     0.574
  4   0.50633   105.2    10.0         -9.675     1.000          0.000     1.000
  4   0.51436  -285.0    18.7        211.302    11.370         -6.816     3.509
  4   0.51610    -3.9   203.1         12.601    69.482         32.764    51.512
  4   0.51782    -3.9   203.1         12.601    69.482         32.764    51.512
  4   0.51956    -9.4   182.9         14.578    53.937         33.217    51.062
  4   0.52129   -15.8     3.8         13.564     1.648        -21.648     1.745
  4   0.52302     6.9     4.1         23.632     1.594        -32.398     1.364
  4   0.52475   -75.9   114.6         48.282    72.215         -2.974    32.423
  4   0.52648  -185.9   160.6        137.806   116.407        -18.726    36.367
  4   0.52821   -33.0   142.9         -0.090    51.494          2.518    38.754
  4   0.52995   -90.7     9.2        -55.740     3.227         65.859     2.651
  4   0.53167  -131.5    26.9        -64.203    12.602         56.499     9.325
  4   0.53341   -24.2     8.5        -17.498     3.289          5.720     2.814
  4   0.53514   -63.1    62.9        -10.943    39.623         21.383    17.790
  4   0.53687   -41.8    77.6        -41.667    30.964         23.848    21.833
  4   0.53860   -40.1   128.0        -41.703    43.798         24.109    32.470
  4   0.54033   128.8    96.0        -27.150    28.306         62.947    26.797
  4   0.54207   188.6    49.2          7.207    21.595        -18.302    22.864
  4   0.54379   118.8    15.2        -23.610     5.891         14.606     5.041
  4   0.54553    74.7    76.4        -18.936    48.170         33.399    21.627
  4   0.54725     8.2   116.1         35.176    84.119         23.879    26.280
  4   0.54899    77.7    84.8        -33.493    30.540         33.535    22.984
  4   0.55073   105.9     5.1        -54.426     1.781         80.838     1.463
  4   0.55245   105.9     5.1        -54.426     1.781         80.838     1.463
  4   0.55419   152.9   143.9        -29.119    77.280         43.818   112.858
